	1-1-1	1-1-2	1-1-3	1-2-1	1-2-2	1-2-3	1-3-1	1-3-2	1-3-3
Gene1	103	85	99	207	178	184	47	50	44
Gene2	89	102	102	190	206	179	44	45	50
Gene3	86	79	100	221	196	188	58	56	58
Gene4	108	91	90	202	212	173	54	54	48
Gene5	109	91	86	179	213	193	54	57	43
Gene6	89	78	111	183	177	218	45	41	48
Gene7	92	67	82	146	151	161	29	36	42
Gene8	104	106	120	193	225	189	57	51	39
Gene9	110	122	130	236	213	235	46	59	61
Gene10	101	110	111	189	202	233	60	55	46
Gene11	97	109	91	178	202	171	60	48	38
Gene12	119	109	124	245	226	240	61	67	54
Gene13	101	95	71	219	185	216	54	35	52
Gene14	109	98	111	196	184	202	53	51	48
Gene15	73	108	95	192	177	188	51	45	48
Gene16	86	126	102	208	240	196	41	41	39
Gene17	123	97	116	235	214	235	53	52	65
Gene18	108	102	105	239	208	249	57	49	58
Gene19	92	87	107	211	200	223	42	41	59
Gene20	92	104	94	172	163	173	53	66	43
Gene21	85	81	84	133	162	155	40	43	45
Gene22	99	110	116	192	214	155	44	49	55
Gene23	109	96	120	182	199	174	49	49	49
Gene24	99	121	119	207	219	221	68	57	54
Gene25	99	100	104	175	181	182	43	61	53
Gene26	79	80	77	167	180	185	32	52	38
Gene27	99	95	69	201	192	172	49	43	42
Gene28	112	86	105	203	197	212	54	41	46
Gene29	80	74	76	194	165	205	46	51	41
Gene30	86	94	88	201	193	192	45	56	49
Gene31	82	114	76	193	173	177	40	51	45
Gene32	95	96	104	182	189	216	39	51	40
Gene33	118	91	95	199	185	187	58	45	56
Gene34	98	108	105	195	212	239	58	55	51
Gene35	117	133	122	205	253	230	60	56	65
Gene36	79	91	107	185	166	182	33	39	47
Gene37	110	106	97	212	224	228	48	62	58
Gene38	91	95	90	162	158	156	41	49	38
Gene39	107	104	97	218	225	227	50	46	54
Gene40	77	74	80	180	162	191	45	42	44
Gene41	73	81	83	187	180	184	49	46	44
Gene42	81	102	100	179	203	180	45	59	63
Gene43	103	99	95	170	208	188	38	56	49
Gene44	135	115	112	215	235	212	61	56	71
Gene45	104	105	111	195	183	195	44	40	43
Gene46	70	91	103	185	217	192	61	49	41
Gene47	99	88	97	196	170	186	35	41	54
Gene48	88	101	112	185	218	227	52	60	56
Gene49	102	104	99	194	191	170	55	54	43
Gene50	99	93	93	190	189	214	48	40	32
Gene51	102	103	95	197	187	174	51	36	51
Gene52	121	120	120	269	232	253	71	85	72
Gene53	116	94	126	230	196	224	47	40	49
Gene54	91	97	100	200	187	171	49	48	43
Gene55	57	81	86	180	154	173	28	46	46
Gene56	96	94	96	166	179	208	40	51	49
Gene57	73	83	102	190	174	197	44	45	55
Gene58	109	96	100	172	230	202	41	45	44
Gene59	118	93	97	167	163	172	43	47	37
Gene60	117	107	95	200	211	172	51	48	34
Gene61	103	104	91	200	194	253	56	61	56
Gene62	121	135	127	228	237	219	71	62	71
Gene63	105	104	105	192	183	186	45	42	41
Gene64	106	99	103	201	209	210	59	69	44
Gene65	96	99	104	199	222	200	57	50	44
Gene66	95	91	114	191	208	167	47	42	50
Gene67	116	115	114	233	209	227	49	57	60
Gene68	85	105	91	173	182	184	36	36	43
Gene69	115	109	116	226	231	212	50	45	63
Gene70	124	102	106	211	186	191	59	47	41
Gene71	98	104	118	182	197	220	57	38	43
Gene72	91	122	107	193	204	202	71	72	48
Gene73	102	101	86	208	167	179	45	53	56
Gene74	95	93	90	203	199	185	53	48	64
Gene75	84	71	74	179	165	168	48	46	37
Gene76	104	103	80	181	198	163	54	37	46
Gene77	100	84	100	180	167	181	50	41	50
Gene78	114	106	114	189	234	203	51	67	42
Gene79	107	127	132	240	245	241	49	39	47
Gene80	110	117	113	211	228	226	46	44	62
Gene81	105	98	104	215	215	240	47	47	50
Gene82	111	120	118	242	232	234	59	58	61
Gene83	93	73	102	198	184	179	35	48	49
Gene84	90	116	106	193	201	198	48	47	45
Gene85	86	106	97	210	202	209	67	35	44
Gene86	108	114	95	188	256	233	54	78	73
Gene87	90	88	97	200	176	184	57	49	58
Gene88	82	80	92	161	168	137	47	34	33
Gene89	98	122	99	167	214	218	43	62	47
Gene90	95	102	109	170	199	169	50	45	53
Gene91	118	92	106	217	183	193	60	57	51
Gene92	99	94	105	177	181	196	53	46	52
Gene93	111	94	96	200	218	201	62	59	47
Gene94	90	104	106	207	200	201	58	57	60
Gene95	119	96	107	217	237	249	60	67	43
Gene96	122	112	114	238	219	210	61	65	57
Gene97	95	88	103	238	217	212	46	51	42
Gene98	102	90	90	177	212	198	63	38	39
Gene99	100	93	98	222	204	215	53	45	52
Gene100	85	73	93	149	199	179	45	45	47
